20.09.2018 0:00:00;770;332;43.1168;OlegK;Porter;Porter;
22.10.2018 0:00:00;770;332;43.1168;OlegK;Porter;Porter;
29.10.2018 0:00:00;385;166;43.1168;OlegK;Porter;Porter;
19.09.2017 0:00:00;770;313;40.6493;Ilya;Porter;Porter;
02.10.2017 0:00:00;770;356;46.2337;Ilya;Porter;Porter;
15.10.2017 0:00:00;770;356;46.2337;Ilya;Porter;Porter;
18.12.2017 0:00:00;770;356;46.2337;Ilya;Porter;Porter;
18.03.2018 0:00:00;770;332;43.1168;Ilya;Porter;Porter;
09.11.2017 0:00:00;770;356;46.2337;valery;Porter;Porter;
06.08.2018 0:00:00;385;155;40.2597;valery;Porter;Porter;
22.08.2018 0:00:00;770;610;79.2207;valery;Porter;Porter;
11.01.2019 0:00:00;385;166;43.1168;valery;Porter;Porter;
22.09.2017 0:00:00;770;270;35.0649;Olesya;Porter;Porter;
05.03.2018 0:00:00;770;356;46.2337;Olesya;Porter;Porter;
19.06.2018 0:00:00;770;332;43.1168;Olesya;Porter;Porter;
06.12.2018 0:00:00;746.9;308.9;41.3576;Olesya;Porter;Porter;
03.07.2018 0:00:00;770;323.33;41.9909;angara;Porter;Porter;
10.06.2018 0:00:00;1780;956;53.7078;evgeniy;Porter;Porter;
26.06.2018 0:00:00;1780;866;48.6516;evgeniy;Porter;Porter;
11.11.2018 0:00:00;1780;811.22;45.5741;evgeniy;Porter;Porter;
02.03.2018 0:00:00;890;465.79;52.3359;valery;Porter;Porter;
13.06.2018 0:00:00;890;424;47.6404;valery;Porter;Porter;
24.11.2018 0:00:00;1780;811.22;45.5741;valery;Porter;Porter;
22.12.2018 0:00:00;200;92;46;OlegK;Porter;Porter;
06.06.2018 0:00:00;500;200;40;valery;Porter;Porter;
06.04.2018 0:00:00;1000;393;39.3;Olesya;Porter;Porter;
24.05.2018 0:00:00;1100;440;40;Olesya;Porter;Porter;
11.01.2018 0:00:00;1390;669;48.1294;Ilya;Porter;Porter;
11.12.2018 0:00:00;1390;792;56.9784;evgeniy;Porter;Porter;
24.10.2018 0:00:00;1390;791.5;56.9424;OlegK;Porter;Porter;
03.02.2018 0:00:00;;-633.07;;Ilya;Porter;Porter;
10.10.2017 0:00:00;1390;753.72;54.2244;valery;Porter;Porter;
26.10.2017 0:00:00;2780;1610;57.9136;valery;Porter;Porter;
25.09.2018 0:00:00;1390;791.5;56.9424;valery;Porter;Porter;
22.01.2019 0:00:00;1390;792;56.9784;valery;Porter;Porter;
26.03.2018 0:00:00;1390;756.93;54.4553;Olesya;Porter;Porter;
07.09.2018 0:00:00;1390;432;31.0791;evgeniy;Porter;Porter;
13.11.2018 0:00:00;1390;325;23.3812;evgeniy;Porter;Porter;
16.04.2018 0:00:00;1390;280;20.1438;Ilya;Porter;Porter;
08.09.2018 0:00:00;1390;280;20.1438;valery;Porter;Porter;
13.06.2018 0:00:00;1390;1210;87.0503;Olesya;Porter;Porter;
08.11.2018 0:00:00;1390;325;23.3812;Olesya;Porter;Porter;
13.10.2018 0:00:00;16900;3367;19.923;evgeniy;Porter;Porter;
06.06.2018 0:00:00;16900;3367;19.923;valery;Porter;Porter;
25.08.2018 0:00:00;2790;1600;57.3476;evgeniy;Porter;Porter;
03.12.2018 0:00:00;2790;935;33.5125;evgeniy;Porter;Porter;
03.12.2018 0:00:00;2790;935;33.5125;OlegK;Porter;Porter;
31.07.2018 0:00:00;2790;1240;44.4444;Ilya;Porter;Porter;
06.08.2018 0:00:00;2511;961;38.2716;Ilya;Porter;Porter;
06.08.2018 0:00:00;2790;1240;44.4444;valery;Porter;Porter;
09.10.2018 0:00:00;2790;1171.9;42.0035;valery;Porter;Porter;
23.11.2018 0:00:00;2790;1171.9;42.0035;valery;Porter;Porter;
28.08.2018 0:00:00;2390;815;34.1004;Olesya;Porter;Porter;
28.05.2018 0:00:00;890;320;35.955;evgeniy;Porter;Porter;
03.12.2018 0:00:00;890;230.38;25.8853;OlegK;Porter;Porter;
06.04.2018 0:00:00;890;410;46.0674;Ilya;Porter;Porter;
09.11.2017 0:00:00;890;436.88;49.0876;valery;Porter;Porter;
02.12.2017 0:00:00;890;436.88;49.0876;valery;Porter;Porter;
05.12.2017 0:00:00;890;436.88;49.0876;valery;Porter;Porter;
31.10.2017 0:00:00;2670;1299;48.6516;Olesya;Porter;Porter;
03.11.2017 0:00:00;2670;1299;48.6516;Olesya;Porter;Porter;
19.01.2018 0:00:00;3560;1747.52;49.0876;Olesya;Porter;Porter;
15.03.2018 0:00:00;890;436.88;49.0876;Olesya;Porter;Porter;
19.04.2018 0:00:00;890;410;46.0674;Olesya;Porter;Porter;
19.10.2018 0:00:00;357;203;56.8627;evgeniy;Porter;Porter;
14.01.2019 0:00:00;357;207;57.9831;OlegK;Porter;Porter;
03.09.2017 0:00:00;295;141;47.7966;Ilya;Porter;Porter;
16.11.2017 0:00:00;295;141;47.7966;Ilya;Porter;Porter;
27.10.2017 0:00:00;295;141;47.7966;valery;Porter;Porter;
22.11.2017 0:00:00;295;141;47.7966;valery;Porter;Porter;
08.12.2017 0:00:00;295;133.5;45.2542;valery;Porter;Porter;
06.04.2018 0:00:00;357;82.6;23.1372;valery;Porter;Porter;
14.09.2018 0:00:00;357;237;66.3865;valery;Porter;Porter;
03.10.2018 0:00:00;357;237;66.3865;valery;Porter;Porter;
18.10.2017 0:00:00;295;141;47.7966;Olesya;Porter;Porter;
19.01.2018 0:00:00;295;124;42.0338;Olesya;Porter;Porter;
24.05.2018 0:00:00;357;204;57.1428;Olesya;Porter;Porter;
25.05.2018 0:00:00;55;38.95;70.8181;evgeniy;Porter;Porter;
28.05.2018 0:00:00;55;38.68;70.3272;evgeniy;Porter;Porter;
19.08.2018 0:00:00;55;39;70.909;evgeniy;Porter;Porter;
17.09.2018 0:00:00;55;39;70.909;evgeniy;Porter;Porter;
23.10.2018 0:00:00;55;39;70.909;evgeniy;Porter;Porter;
17.11.2018 0:00:00;55;39;70.909;evgeniy;Porter;Porter;
24.11.2018 0:00:00;110;78;70.909;evgeniy;Porter;Porter;
11.01.2019 0:00:00;55;22;40;OlegK;Porter;Porter;
14.01.2019 0:00:00;55;22;40;OlegK;Porter;Porter;
13.09.2017 0:00:00;106;34;32.0754;Ilya;Porter;Porter;
26.09.2017 0:00:00;55;19;34.5454;Ilya;Porter;Porter;
13.11.2017 0:00:00;55;21;38.1818;Ilya;Porter;Porter;
25.12.2017 0:00:00;55;35;63.6363;Ilya;Porter;Porter;
03.01.2018 0:00:00;55;35;63.6363;Ilya;Porter;Porter;
08.02.2018 0:00:00;55;34;61.8181;Ilya;Porter;Porter;
15.03.2018 0:00:00;55;34;61.8181;Ilya;Porter;Porter;
25.03.2018 0:00:00;55;31;56.3636;Ilya;Porter;Porter;
19.04.2018 0:00:00;55;-17;-30.909;Ilya;Porter;Porter;
26.04.2018 0:00:00;60;44;73.3333;Ilya;Porter;Porter;
29.04.2018 0:00:00;55;39;70.909;Ilya;Porter;Porter;
15.05.2018 0:00:00;55;38.95;70.8181;Ilya;Porter;Porter;
29.09.2017 0:00:00;55;21;38.1818;valery;Porter;Porter;
21.10.2017 0:00:00;55;21;38.1818;valery;Porter;Porter;
03.11.2017 0:00:00;55;21;38.1818;valery;Porter;Porter;
22.11.2017 0:00:00;55;21;38.1818;valery;Porter;Porter;
15.12.2017 0:00:00;55;35;63.6363;valery;Porter;Porter;
15.03.2018 0:00:00;55;34;61.8181;valery;Porter;Porter;
31.03.2018 0:00:00;55;31;56.3636;valery;Porter;Porter;
02.05.2018 0:00:00;100;68;68;valery;Porter;Porter;
19.06.2018 0:00:00;55;21.75;39.5454;valery;Porter;Porter;
05.07.2018 0:00:00;55;21.75;39.5454;valery;Porter;Porter;
10.08.2018 0:00:00;55;39;70.909;valery;Porter;Porter;
13.08.2018 0:00:00;55;39;70.909;valery;Porter;Porter;
04.09.2018 0:00:00;110;78;70.909;valery;Porter;Porter;
10.10.2018 0:00:00;55;39;70.909;valery;Porter;Porter;
16.10.2018 0:00:00;55;39;70.909;valery;Porter;Porter;
29.12.2018 0:00:00;52;19;36.5384;valery;Porter;Porter;
13.09.2017 0:00:00;55;19;34.5454;Olesya;Porter;Porter;
02.10.2017 0:00:00;55;21;38.1818;Olesya;Porter;Porter;
18.10.2017 0:00:00;55;21;38.1818;Olesya;Porter;Porter;
02.12.2017 0:00:00;55;35;63.6363;Olesya;Porter;Porter;
05.12.2017 0:00:00;55;35;63.6363;Olesya;Porter;Porter;
12.12.2017 0:00:00;55;35;63.6363;Olesya;Porter;Porter;
05.05.2018 0:00:00;55;39;70.909;Olesya;Porter;Porter;
06.06.2018 0:00:00;55;21.75;39.5454;Olesya;Porter;Porter;
13.06.2018 0:00:00;49.5;16.25;32.8282;Olesya;Porter;Porter;
16.06.2018 0:00:00;55;21.75;39.5454;Olesya;Porter;Porter;
05.07.2018 0:00:00;55;21.75;39.5454;Olesya;Porter;Porter;
16.08.2018 0:00:00;55;39;70.909;Olesya;Porter;Porter;
17.09.2018 0:00:00;55;39;70.909;Olesya;Porter;Porter;
03.10.2018 0:00:00;66;50;75.7575;Olesya;Porter;Porter;
10.12.2018 0:00:00;55;22;40;Olesya;Porter;Porter;
03.12.2018 0:00:00;1585;505;31.8611;OlegK;Porter;Porter;
21.12.2017 0:00:00;1585;435;27.4447;Ilya;Porter;Porter;
03.09.2017 0:00:00;2997;1047;34.9349;Ilya;Porter;Porter;
29.11.2017 0:00:00;;-1950;;Ilya;Porter;Porter;
15.12.2017 0:00:00;2997;1047;34.9349;Ilya;Porter;Porter;
28.12.2017 0:00:00;8730;200;2.2909;valery;Porter;Porter;
16.08.2018 0:00:00;2847;747;26.2381;valery;Porter;Porter;
14.02.2018 0:00:00;2997;997;33.2665;Olesya;Porter;Porter;
26.06.2018 0:00:00;839;339;40.4052;evgeniy;Porter;Porter;
13.10.2018 0:00:00;2790;290;10.3942;evgeniy;Porter2;Porter2;
19.12.2018 0:00:00;2300;1150;50;evgeniy;Porter2;Porter2;
19.01.2018 0:00:00;3290;915;27.8115;Olesya;Porter2;Porter2;
17.05.2018 0:00:00;390;233.5;59.8717;evgeniy;Porter2;Porter2;
02.10.2017 0:00:00;390;219;56.1538;Ilya;Porter2;Porter2;
16.11.2017 0:00:00;390;225;57.6923;Ilya;Porter2;Porter2;
19.11.2017 0:00:00;390;225;57.6923;Ilya;Porter2;Porter2;
22.09.2017 0:00:00;390;219;56.1538;valery;Porter2;Porter2;
03.11.2017 0:00:00;390;225;57.6923;valery;Porter2;Porter2;
09.09.2017 0:00:00;390;219;56.1538;Olesya;Porter2;Porter2;
22.09.2017 0:00:00;390;219;56.1538;Olesya;Porter2;Porter2;
02.10.2017 0:00:00;390;219;56.1538;Olesya;Porter2;Porter2;
16.11.2017 0:00:00;390;225;57.6923;Olesya;Porter2;Porter2;
21.05.2018 0:00:00;780;467;59.8717;Olesya;Porter2;Porter2;
24.05.2018 0:00:00;780;467;59.8717;Olesya;Porter2;Porter2;
06.09.2017 0:00:00;390;219;56.1538;user004;Porter2;Porter2;
09.09.2018 0:00:00;390;251;64.3589;OlegK;Porter2;Porter2;
27.04.2018 0:00:00;390;300;76.923;valery;Porter2;Porter2;
31.07.2018 0:00:00;3631;931;25.6403;evgeniy;Porter2;Porter2;
01.06.2018 0:00:00;1950;813.07;41.6958;evgeniy;Porter2;Porter2;
18.09.2018 0:00:00;2590;1645;63.5135;evgeniy;Porter2;Porter2;
13.07.2018 0:00:00;2600;1200;46.1538;valery;Porter2;Porter2;
23.03.2018 0:00:00;1190;477;40.084;Olesya;Porter2;Porter2;
03.10.2018 0:00:00;1657;397;23.9589;valery;Starex;Starex;
03.10.2018 0:00:00;611;141.33;23.1309;valery;Starex;Starex;
29.12.2017 0:00:00;6390;1053;16.4788;valery;Porter2;Porter2;
02.09.2018 0:00:00;354;144;40.6779;valery;Porter2;Porter2;
11.07.2018 0:00:00;997;647;64.8946;valery;Porter2;Porter2;
11.02.2018 0:00:00;396;204;51.5151;Ilya;Porter2;Porter2;
16.06.2018 0:00:00;99;51;51.5151;valery;Porter2;Porter2;
06.11.2017 0:00:00;198;102;51.5151;Olesya;Porter2;Porter2;
13.04.2018 0:00:00;396;204;51.5151;Olesya;Porter2;Porter2;
23.10.2017 0:00:00;4190;1045;24.9403;Olesya;Porter2;Porter2;
16.11.2018 0:00:00;596;332;55.7046;evgeniy;Porter2;Porter2;
27.12.2017 0:00:00;416;152;36.5384;Olesya;Porter2;Porter2;
30.06.2018 0:00:00;3797;1047;27.5744;evgeniy;Porter2;Porter2;
18.09.2018 0:00:00;4797;1943;40.5044;evgeniy;Porter2;Porter2;
14.09.2017 0:00:00;3797;943;24.8353;Ilya;Porter2;Porter2;
13.07.2018 0:00:00;4797;2047;42.6725;Olesya;Porter2;Porter2;
12.11.2018 0:00:00;4797;2197.46;45.809;evgeniy;Porter2;Porter2;
09.02.2018 0:00:00;3799;819.5;21.5714;Ilya;Porter2;Porter2;
25.09.2018 0:00:00;3797;;;valery;Porter2;Porter2;
13.07.2018 0:00:00;4797;1967;41.0047;Olesya;Porter2;Porter2;
25.04.2018 0:00:00;2190;1090;49.7716;valery;Porter2;Porter2;
02.10.2018 0:00:00;2190;1090;49.7716;Olesya;Porter2;Porter2;
28.05.2018 0:00:00;2760;2000;72.4637;evgeniy;Starex;Starex;
15.05.2018 0:00:00;1380;1000;72.4637;Ilya;Starex;Starex;
29.06.2018 0:00:00;2760;2000;72.4637;Olesya;Starex;Starex;
23.10.2017 0:00:00;290;250;86.2068;Olesya;Porter2;Porter2;
29.10.2017 0:00:00;150;109;72.6666;Olesya;Porter2;Porter2;
03.09.2018 0:00:00;380;284;74.7368;Olesya;Porter2;Porter2;
15.07.2018 0:00:00;590;339.76;57.5864;evgeniy;Porter2;Porter2;
30.09.2018 0:00:00;379;133.15;35.1319;evgeniy;Porter2;Porter2;
07.10.2018 0:00:00;379;141.63;37.3693;evgeniy;Porter2;Porter2;
08.11.2018 0:00:00;379;130.02;34.306;evgeniy;Porter2;Porter2;
20.12.2018 0:00:00;379;143.6;37.8891;evgeniy;Porter2;Porter2;
07.12.2018 0:00:00;379;143.6;37.8891;OlegK;Porter2;Porter2;
20.08.2018 0:00:00;379;184.18;48.5963;valery;Porter2;Porter2;
20.11.2018 0:00:00;390;257;65.8974;evgeniy;Porter2;Porter2;
15.10.2018 0:00:00;4090;366.51;8.9611;evgeniy;Porter2;Porter2;
15.03.2018 0:00:00;5190;1815;34.971;valery;Porter2;Porter2;
09.12.2018 0:00:00;977;527;53.9406;OlegK;Porter2;Porter2;
12.04.2018 0:00:00;977;527;53.9406;valery;Porter2;Porter2;
11.09.2018 0:00:00;2970;1314;44.2424;Olesya;Porter2;Porter2;
15.09.2018 0:00:00;585;134.71;23.0273;valery;Starex;Starex;
20.07.2018 0:00:00;1970;936;47.5126;valery;Porter2;Porter2;
15.09.2018 0:00:00;839;339;40.4052;evgeniy;Porter;Porter;
01.12.2018 0:00:00;839;257.85;30.733;evgeniy;Porter;Porter;
24.08.2018 0:00:00;839;265;31.5852;OlegK;Porter;Porter;
20.12.2017 0:00:00;839;389;46.3647;Ilya;Porter;Porter;
24.09.2017 0:00:00;839;389;46.3647;valery;Porter;Porter;
30.08.2018 0:00:00;839;339;40.4052;valery;Porter;Porter;
22.09.2018 0:00:00;755.1;173.95;23.0366;valery;Porter;Porter;
17.01.2018 0:00:00;839;250;29.7973;Olesya;Porter;Porter;
26.05.2018 0:00:00;839;278;33.1346;Olesya;Porter;Porter;
27.08.2018 0:00:00;839;339;40.4052;Olesya;Porter;Porter;
22.04.2018 0:00:00;839;265;31.5852;angara;Porter;Porter;
05.11.2017 0:00:00;1890;690;36.5079;Ilya;Porter;Porter;
13.10.2017 0:00:00;1890;790;41.7989;Olesya;Porter;Porter;
23.10.2017 0:00:00;950;150;15.7894;Ilya;Porter;Porter;
04.08.2018 0:00:00;890;415;46.6292;evgeniy;Porter;Porter;
17.09.2017 0:00:00;1290;795;61.6279;Ilya;Porter;Porter;
14.11.2017 0:00:00;1290;795;61.6279;Ilya;Porter;Porter;
01.04.2018 0:00:00;1290;786;60.9302;Ilya;Porter;Porter;
28.09.2018 0:00:00;890;415;46.6292;valery;Porter;Porter;
01.09.2017 0:00:00;1290;795;61.6279;Olesya;Porter;Porter;
30.09.2017 0:00:00;1290;795;61.6279;Olesya;Porter;Porter;
10.06.2018 0:00:00;639;198.46;31.0579;evgeniy;Porter;Porter;
27.09.2018 0:00:00;779;207.01;26.5738;evgeniy;Porter;Porter;
11.09.2018 0:00:00;779;113.48;14.5673;OlegK;Porter;Porter;
26.12.2018 0:00:00;1558;570;36.5853;OlegK;Porter;Porter;
11.01.2019 0:00:00;1558;699.08;44.8703;OlegK;Porter;Porter;
14.02.2018 0:00:00;639;278.79;43.6291;Ilya;Porter;Porter;
29.11.2017 0:00:00;607;232.94;38.3756;valery;Porter;Porter;
02.12.2017 0:00:00;639;264.94;41.4616;valery;Porter;Porter;
21.03.2018 0:00:00;639;278.79;43.6291;valery;Porter;Porter;
10.04.2018 0:00:00;640;244.93;38.2703;valery;Porter;Porter;
11.01.2019 0:00:00;779;349.54;44.8703;valery;Porter;Porter;
02.10.2017 0:00:00;639;264.94;41.4616;Olesya;Porter;Porter;
16.01.2018 0:00:00;639;278.79;43.6291;Olesya;Porter;Porter;
16.05.2018 0:00:00;285;225.23;79.028;evgeniy;Porter;Porter;
08.08.2018 0:00:00;285;225.23;79.028;evgeniy;Porter;Porter;
04.10.2018 0:00:00;285;213.25;74.8245;OlegK;Porter;Porter;
18.09.2017 0:00:00;570;330;57.8947;Ilya;Porter;Porter;
01.10.2017 0:00:00;285;222;77.8947;Ilya;Porter;Porter;
17.10.2017 0:00:00;826.5;637.5;77.1324;Ilya;Porter;Porter;
28.11.2017 0:00:00;270.75;171.75;63.4349;Ilya;Porter;Porter;
03.02.2018 0:00:00;285;225.23;79.028;Ilya;Porter;Porter;
01.03.2018 0:00:00;285;225.23;79.028;Ilya;Porter;Porter;
20.03.2018 0:00:00;285;225.23;79.028;Ilya;Porter;Porter;
05.04.2018 0:00:00;270;210.23;77.8629;Ilya;Porter;Porter;
28.04.2018 0:00:00;569;449.46;78.9912;Ilya;Porter;Porter;
08.09.2017 0:00:00;270.75;150.75;55.6786;valery;Porter;Porter;
07.03.2018 0:00:00;285;225.23;79.028;valery;Porter;Porter;
23.03.2018 0:00:00;285;225.23;79.028;valery;Porter;Porter;
21.04.2018 0:00:00;285;225.23;79.028;valery;Porter;Porter;
02.09.2017 0:00:00;285;165;57.8947;Olesya;Porter;Porter;
08.09.2017 0:00:00;256.5;136.5;53.2163;Olesya;Porter;Porter;
27.09.2017 0:00:00;285;222;77.8947;Olesya;Porter;Porter;
04.10.2017 0:00:00;285;222;77.8947;Olesya;Porter;Porter;
17.10.2017 0:00:00;285;222;77.8947;Olesya;Porter;Porter;
23.10.2017 0:00:00;285;186;65.2631;Olesya;Porter;Porter;
07.12.2017 0:00:00;285;186;65.2631;Olesya;Porter;Porter;
06.02.2018 0:00:00;285;225.23;79.028;Olesya;Porter;Porter;
22.02.2018 0:00:00;285;225.23;79.028;Olesya;Porter;Porter;
01.03.2018 0:00:00;280;220.23;78.6535;Olesya;Porter;Porter;
20.03.2018 0:00:00;570;450.46;79.028;Olesya;Porter;Porter;
07.05.2018 0:00:00;285;225.23;79.028;Olesya;Porter;Porter;
30.05.2018 0:00:00;513;393.46;76.6978;Olesya;Porter;Porter;
08.06.2018 0:00:00;285;225.23;79.028;Olesya;Porter;Porter;
21.11.2018 0:00:00;320;185.56;57.9875;evgeniy;Porter;Porter;
30.08.2018 0:00:00;640;488;76.25;OlegK;Porter;Porter;
15.11.2018 0:00:00;640;371.12;57.9875;OlegK;Porter;Porter;
12.01.2019 0:00:00;320;185.56;57.9875;OlegK;Porter;Porter;
14.09.2017 0:00:00;640;412.78;64.4968;Ilya;Porter;Porter;
17.09.2017 0:00:00;480;327.78;68.2875;Ilya;Porter;Porter;
03.10.2017 0:00:00;640;446.52;69.7687;Ilya;Porter;Porter;
29.12.2017 0:00:00;640;491;76.7187;Ilya;Porter;Porter;
06.03.2018 0:00:00;640;512;80;Ilya;Porter;Porter;
01.04.2018 0:00:00;640;450;70.3125;Ilya;Porter;Porter;
10.11.2017 0:00:00;640;456;71.25;valery;Porter;Porter;
17.11.2017 0:00:00;640;456;71.25;valery;Porter;Porter;
30.11.2017 0:00:00;640;456;71.25;valery;Porter;Porter;
09.12.2017 0:00:00;160;114;71.25;valery;Porter;Porter;
02.02.2018 0:00:00;640;512;80;valery;Porter;Porter;
24.02.2018 0:00:00;280;152;54.2857;valery;Porter;Porter;
03.03.2018 0:00:00;640;512;80;valery;Porter;Porter;
22.03.2018 0:00:00;640;450;70.3125;valery;Porter;Porter;
20.06.2018 0:00:00;320;128;40;valery;Porter;Porter;
01.08.2018 0:00:00;640;504;78.75;valery;Porter;Porter;
07.08.2018 0:00:00;160;126;78.75;valery;Porter;Porter;
17.10.2018 0:00:00;640;371.12;57.9875;valery;Porter;Porter;
07.09.2017 0:00:00;320;170;53.125;Olesya;Porter;Porter;
19.10.2017 0:00:00;640;456;71.25;Olesya;Porter;Porter;
25.10.2017 0:00:00;1280;912;71.25;Olesya;Porter;Porter;
07.04.2018 0:00:00;80;56.25;70.3125;Olesya;Porter;Porter;
17.04.2018 0:00:00;640;407.5;63.6718;Olesya;Porter;Porter;
23.04.2018 0:00:00;640;280;43.75;Olesya;Porter;Porter;
04.06.2018 0:00:00;1280;920;71.875;Olesya;Porter;Porter;
20.06.2018 0:00:00;640;448;70;Olesya;Porter;Porter;
19.07.2018 0:00:00;320;252;78.75;Olesya;Porter;Porter;
20.08.2018 0:00:00;640;487;76.0937;Olesya;Porter;Porter;
23.05.2018 0:00:00;50.34;5.34;10.6078;angara;Porter;Porter;
06.12.2017 0:00:00;7290;3340;45.8161;Olesya;Porter;Porter;
10.06.2018 0:00:00;8390;2183;26.019;evgeniy;Porter;Porter;
15.09.2018 0:00:00;8390;5090;60.6674;OlegK;Porter;Porter;
12.11.2018 0:00:00;8390;5090;60.6674;OlegK;Porter;Porter;
07.09.2017 0:00:00;8390;3323.33;39.6106;Olesya;Porter;Porter;
12.02.2018 0:00:00;8390;4590;54.7079;Olesya;Porter;Porter;
17.10.2018 0:00:00;390;300.32;77.0051;OlegK;Porter;Porter;
22.03.2018 0:00:00;390;315.07;80.7871;Ilya;Porter;Porter;
16.05.2018 0:00:00;390;315.07;80.7871;Ilya;Porter;Porter;
17.12.2018 0:00:00;390;319.2;81.8461;Olesya;Porter;Porter;
10.12.2018 0:00:00;759;206.5;27.2068;OlegK;Porter;Porter;
18.02.2018 0:00:00;479;129;26.9311;Ilya;Porter;Porter;
16.05.2018 0:00:00;990;450.84;45.5393;evgeniy;Porter;Porter;
22.05.2018 0:00:00;1980;966.2;48.7979;evgeniy;Porter;Porter;
04.06.2018 0:00:00;990;520;52.5252;evgeniy;Porter;Porter;
11.06.2018 0:00:00;990;520;52.5252;evgeniy;Porter;Porter;
20.06.2018 0:00:00;990;520;52.5252;evgeniy;Porter;Porter;
30.06.2018 0:00:00;990;519;52.4242;evgeniy;Porter;Porter;
26.07.2018 0:00:00;1980;1019;51.4646;evgeniy;Porter;Porter;
02.09.2018 0:00:00;1980;992;50.101;evgeniy;Porter;Porter;
04.10.2018 0:00:00;1980;952;48.0808;evgeniy;Porter;Porter;
20.08.2018 0:00:00;990;449.12;45.3656;OlegK;Porter;Porter;
12.09.2018 0:00:00;2970;1512;50.909;OlegK;Porter;Porter;
05.11.2018 0:00:00;990;520;52.5252;OlegK;Porter;Porter;
15.11.2018 0:00:00;990;520;52.5252;OlegK;Porter;Porter;
07.09.2017 0:00:00;1980;1062;53.6363;Ilya;Porter;Porter;
17.09.2017 0:00:00;990;517.7;52.2929;Ilya;Porter;Porter;
30.01.2018 0:00:00;990;531;53.6363;Ilya;Porter;Porter;
01.04.2018 0:00:00;1980;1010;51.0101;Ilya;Porter;Porter;
27.04.2018 0:00:00;3960;2080;52.5252;Ilya;Porter;Porter;
23.09.2017 0:00:00;650;191;29.3846;valery;Porter;Porter;
30.09.2017 0:00:00;940.5;481.5;51.1961;valery;Porter;Porter;
03.10.2017 0:00:00;1980;1062;53.6363;valery;Porter;Porter;
06.10.2017 0:00:00;1980;1062;53.6363;valery;Porter;Porter;
16.10.2017 0:00:00;990;531;53.6363;valery;Porter;Porter;
01.11.2017 0:00:00;990;531;53.6363;valery;Porter;Porter;
22.03.2018 0:00:00;1000;515;51.5;valery;Porter;Porter;
07.04.2018 0:00:00;1980;1040;52.5252;valery;Porter;Porter;
20.04.2018 0:00:00;1980;1040;52.5252;valery;Porter;Porter;
14.06.2018 0:00:00;990;520;52.5252;valery;Porter;Porter;
22.07.2018 0:00:00;990;519;52.4242;valery;Porter;Porter;
07.08.2018 0:00:00;1980;1000;50.505;valery;Porter;Porter;
02.09.2018 0:00:00;1980;992;50.101;valery;Porter;Porter;
21.09.2018 0:00:00;990;520;52.5252;valery;Porter;Porter;
17.10.2018 0:00:00;1980;1040;52.5252;valery;Porter;Porter;
15.11.2018 0:00:00;1980;1040;52.5252;valery;Porter;Porter;
03.01.2019 0:00:00;990;520;52.5252;Aiperi;Porter;Porter;
05.06.2018 0:00:00;3558;1242.13;34.9109;evgeniy;Porter;Porter;
24.06.2018 0:00:00;979;372.9;38.0898;evgeniy;Porter;Porter;
23.07.2018 0:00:00;1958;745.8;38.0898;evgeniy;Porter;Porter;
22.09.2018 0:00:00;1958;736;37.5893;evgeniy;Porter;Porter;
16.11.2018 0:00:00;1958;678;34.6271;evgeniy;Porter;Porter;
24.01.2018 0:00:00;1958;846.44;43.2298;Ilya;Porter;Porter;
18.04.2018 0:00:00;1958;847.62;43.29;Ilya;Porter;Porter;
17.05.2018 0:00:00;979;364.1;37.191;Ilya;Porter;Porter;
27.09.2017 0:00:00;1958;821.66;41.9642;valery;Porter;Porter;
21.04.2018 0:00:00;979;372.56;38.0551;valery;Porter;Porter;
20.07.2018 0:00:00;1958;745.8;38.0898;valery;Porter;Porter;
02.08.2018 0:00:00;1958;613.8;31.3483;valery;Porter;Porter;
29.10.2017 0:00:00;979;427.22;43.6384;Olesya;Porter;Porter;
08.11.2017 0:00:00;1958;671.8;34.3105;Olesya;Porter;Porter;
12.02.2018 0:00:00;979;437.95;44.7344;Olesya;Porter;Porter;
26.03.2018 0:00:00;979;413.78;42.2655;Olesya;Porter;Porter;
29.03.2018 0:00:00;3916;1713.08;43.7456;Olesya;Porter;Porter;
29.05.2018 0:00:00;979;364.1;37.191;Olesya;Porter;Porter;
13.10.2017 0:00:00;445;-239;-53.7078;Olesya;Porter;Porter;
08.08.2018 0:00:00;445;114;25.6179;Olesya;Porter;Porter;
24.09.2017 0:00:00;835;255.03;30.5425;Ilya;Porter;Porter;
04.10.2017 0:00:00;835;255.03;30.5425;Ilya;Porter;Porter;
11.09.2017 0:00:00;835;255.03;30.5425;valery;Porter;Porter;
21.09.2017 0:00:00;835;255.03;30.5425;valery;Porter;Porter;
30.09.2017 0:00:00;835;255.03;30.5425;Olesya;Porter;Porter;
07.10.2017 0:00:00;835;255.03;30.5425;Olesya;Porter;Porter;
13.10.2017 0:00:00;835;255.03;30.5425;Olesya;Porter;Porter;
16.10.2017 0:00:00;1670;510.65;30.5778;Olesya;Porter;Porter;
19.02.2018 0:00:00;835;227.02;27.188;Olesya;Porter;Porter;
09.12.2017 0:00:00;1690;1118.29;66.171;Olesya;Porter;Porter;
23.10.2018 0:00:00;240;40;16.6666;evgeniy;Porter;Porter;
10.10.2018 0:00:00;240;40;16.6666;OlegK;Porter;Porter;
